test-class,tested-class,score
edu.stanford.nlp.util.ConvertByteArrayTest.testByteArrToFloatArr1(),edu.stanford.nlp.util.ConvertByteArray.byteArrToFloatArr(byte[]),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testByteArrToFloatArr1(),edu.stanford.nlp.util.ConvertByteArray.byteArrToFloatArr(byte[], int, int),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testByteArrToFloatArr2(),edu.stanford.nlp.util.ConvertByteArray.byteArrToFloatArr(byte[], int, int),1.0
edu.stanford.nlp.util.TimingTest.testTiming(),edu.stanford.nlp.util.Timing.<init>(),1.0
edu.stanford.nlp.util.TimingTest.testTiming(),edu.stanford.nlp.util.Timing.report(),1.0
edu.stanford.nlp.util.TimingTest.testTiming(),edu.stanford.nlp.util.Timing.reportNano(),1.0
edu.stanford.nlp.util.TimingTest.testTiming(),edu.stanford.nlp.util.Timing.start(),1.0
edu.stanford.nlp.util.TimingTest.testTiming(),edu.stanford.nlp.util.Timing.toSecondsString(long),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testPlainTextIterator(),edu.stanford.nlp.process.DocumentPreprocessor.<init>(java.io.Reader),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testPlainTextIterator(),edu.stanford.nlp.process.DocumentPreprocessor.<init>(java.io.Reader, edu.stanford.nlp.process.DocumentPreprocessor$DocType),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testPlainTextIterator(),edu.stanford.nlp.process.DocumentPreprocessor.iterator(),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testPlainTextIterator(),edu.stanford.nlp.process.DocumentPreprocessor.setSentenceDelimiter(java.lang.String),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testPlainTextIterator(),edu.stanford.nlp.process.DocumentPreprocessor.setTokenizerFactory(edu.stanford.nlp.process.TokenizerFactory<? extends edu.stanford.nlp.ling.HasWord>),1.0
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest.testArabicTokenizer(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.<init>(java.io.Reader, edu.stanford.nlp.process.LexedTokenFactory<T>, java.util.Properties),1.0
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest.testArabicTokenizer(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.atbFactory(),1.0
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest.testArabicTokenizer(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.getNext(),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testWhitespaceTokenization(),edu.stanford.nlp.process.DocumentPreprocessor.<init>(java.io.Reader),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testWhitespaceTokenization(),edu.stanford.nlp.process.DocumentPreprocessor.<init>(java.io.Reader, edu.stanford.nlp.process.DocumentPreprocessor$DocType),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testWhitespaceTokenization(),edu.stanford.nlp.process.DocumentPreprocessor.iterator(),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testWhitespaceTokenization(),edu.stanford.nlp.process.DocumentPreprocessor.setSentenceDelimiter(java.lang.String),1.0
edu.stanford.nlp.process.DocumentPreprocessorTest.testWhitespaceTokenization(),edu.stanford.nlp.process.DocumentPreprocessor.setTokenizerFactory(edu.stanford.nlp.process.TokenizerFactory<? extends edu.stanford.nlp.ling.HasWord>),1.0
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest.testCharOffsets(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.<init>(java.io.Reader, edu.stanford.nlp.process.LexedTokenFactory<T>, java.util.Properties),1.0
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest.testCharOffsets(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.atbFactory(),1.0
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest.testCharOffsets(),edu.stanford.nlp.international.arabic.process.ArabicTokenizer.getNext(),1.0
edu.stanford.nlp.process.PTBTokenizerTest.testEmoji(),edu.stanford.nlp.process.PTBTokenizer.<init>(java.io.Reader, edu.stanford.nlp.process.LexedTokenFactory<T>, java.lang.String),1.0
edu.stanford.nlp.process.PTBTokenizerTest.testEmoji(),edu.stanford.nlp.process.PTBTokenizer.coreLabelFactory(java.lang.String),1.0
edu.stanford.nlp.process.PTBTokenizerTest.testEmoji(),edu.stanford.nlp.process.PTBTokenizer.getNext(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testNoResults(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.process.WhitespaceTokenizerTest.testCoreLabelTokenizer(),edu.stanford.nlp.process.WhitespaceTokenizer.<init>(edu.stanford.nlp.process.LexedTokenFactory, java.io.Reader, boolean),1.0
edu.stanford.nlp.process.WhitespaceTokenizerTest.testCoreLabelTokenizer(),edu.stanford.nlp.process.WhitespaceTokenizer.getNext(),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.<init>(),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.<init>(edu.stanford.nlp.util.MapFactory<V, java.util.Map<V, java.util.List<E>>>, edu.stanford.nlp.util.MapFactory<V, java.util.List<E>>),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.add(V, V, E),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.addVertex(V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.containsVertex(V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.getInDegree(V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.getIncomingEdgesMap(V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.getOutDegree(V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.getOutgoingEdgesMap(V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.removeEdge(V, V, E),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.removeEdges(V, V),1.0
edu.stanford.nlp.graph.DirectedMultiGraphTest.testDegree(),edu.stanford.nlp.graph.DirectedMultiGraph.removeVertex(V),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceOutOfOrder(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceOutOfOrder(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, double),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceOutOfOrder(),edu.stanford.nlp.ie.util.RelationTriple.asSentence(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceInOrder(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceInOrder(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, double),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceInOrder(),edu.stanford.nlp.ie.util.RelationTriple.asSentence(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceNoIndices(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceNoIndices(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, double),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testToSentenceNoIndices(),edu.stanford.nlp.ie.util.RelationTriple.asSentence(),1.0
edu.stanford.nlp.io.IOUtilsTest.testLineIterableWithEol(),edu.stanford.nlp.io.IOUtils.closeIgnoringExceptions(java.io.Closeable),1.0
edu.stanford.nlp.io.IOUtilsTest.testLineIterableWithEol(),edu.stanford.nlp.io.IOUtils.getLineIterable(java.io.Reader, int, boolean),1.0
edu.stanford.nlp.trees.international.pennchinese.ChineseUtilsTest.testNormalize(),edu.stanford.nlp.trees.international.pennchinese.ChineseUtils.normalize(java.lang.String, int, int, int),1.0
edu.stanford.nlp.util.IterablesTest.testChain(),edu.stanford.nlp.util.Iterables.chain(java.lang.Iterable<T>[]),1.0
edu.stanford.nlp.ie.pascal.ISODateInstanceTest.testIsCompatible(),edu.stanford.nlp.ie.pascal.ISODateInstance.isCompatible(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testUncased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.<init>(java.lang.String, boolean, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testUncased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.<init>(java.lang.String, boolean, boolean, java.lang.String),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testUncased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.classify(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testUncased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.containsValidPos(java.util.List<edu.stanford.nlp.ling.CoreLabel>, int, int),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testUncased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.findStartIndex(edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier$Entry, java.util.List<edu.stanford.nlp.ling.CoreLabel>, int, java.util.Set<java.lang.String>, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testUncased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.readEntries(java.io.BufferedReader, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testCased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.<init>(java.lang.String, boolean, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testCased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.<init>(java.lang.String, boolean, boolean, java.lang.String),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testCased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.classify(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testCased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.containsValidPos(java.util.List<edu.stanford.nlp.ling.CoreLabel>, int, int),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testCased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.findStartIndex(edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier$Entry, java.util.List<edu.stanford.nlp.ling.CoreLabel>, int, java.util.Set<java.lang.String>, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testCased(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.readEntries(java.io.BufferedReader, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testNEROverlaps(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.<init>(java.io.BufferedReader, boolean, boolean, java.lang.String),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testNEROverlaps(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.classify(java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testNEROverlaps(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.containsValidPos(java.util.List<edu.stanford.nlp.ling.CoreLabel>, int, int),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testNEROverlaps(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.findStartIndex(edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier$Entry, java.util.List<edu.stanford.nlp.ling.CoreLabel>, int, java.util.Set<java.lang.String>, boolean),1.0
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest.testNEROverlaps(),edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier.readEntries(java.io.BufferedReader, boolean),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testAStringArrToByteArr3(),edu.stanford.nlp.util.ConvertByteArray.aStringArrToByteArr(byte[], int, java.lang.String[], int, int),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testAStringArrToByteArr3(),edu.stanford.nlp.util.ConvertByteArray.writeAStringToByteArr(byte[], int, java.lang.String),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testAStringArrToByteArr3(),edu.stanford.nlp.util.ConvertByteArray.writeIntToByteArr(byte[], int, int),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testAStringArrToByteArr4(),edu.stanford.nlp.util.ConvertByteArray.aStringArrToByteArr(byte[], int, java.lang.String[], int, int),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testAStringArrToByteArr4(),edu.stanford.nlp.util.ConvertByteArray.writeIntToByteArr(byte[], int, int),1.0
edu.stanford.nlp.ling.LabelsTest.testTaggedWord(),edu.stanford.nlp.ling.ValueLabel.<init>(),1.0
edu.stanford.nlp.ling.LabelsTest.testTaggedWord(),edu.stanford.nlp.ling.ValueLabel.equals(java.lang.Object),1.0
edu.stanford.nlp.simple.DocumentTest.testText(),edu.stanford.nlp.simple.Document.text(),1.0
edu.stanford.nlp.simple.DocumentTest.testDocid(),edu.stanford.nlp.simple.Document.docid(),1.0
edu.stanford.nlp.simple.DocumentTest.testCreateFromText(),edu.stanford.nlp.simple.Document.<init>(java.lang.String),1.0
edu.stanford.nlp.simple.DocumentTest.testCreateFromText(),edu.stanford.nlp.simple.Document.<init>(java.util.Properties, java.lang.String),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.<init>(),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.add(T),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.add(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, T, double),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.adjust(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.adjustUpwards(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.balance(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.getNode(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, int),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.isAlphaBalanced(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, double),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.iterator(),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.leftRotate(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.rightRotate(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorRandom(),edu.stanford.nlp.util.IntervalTree.rotateUp(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.<init>(),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.add(T),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.add(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, T, double),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.adjust(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.adjustUpwards(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.balance(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.getNode(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, int),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.isAlphaBalanced(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, double),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.iterator(),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.leftRotate(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.rightRotate(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.util.IntervalTreeTest.testIteratorOrdered(),edu.stanford.nlp.util.IntervalTree.rotateUp(edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>, edu.stanford.nlp.util.IntervalTree.edu.stanford.nlp.util.IntervalTree$TreeNode<E, T>),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindNonOverlapping(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.<init>(),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindNonOverlapping(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.isLeaf(),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindNonOverlapping(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.put(K[], V),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindNonOverlapping(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.put(java.lang.Iterable<K>, V),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testExtraDependencies(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.<init>(),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testExtraDependencies(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.<init>(edu.stanford.nlp.international.Language),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testExtraDependencies(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.getIterator(java.io.Reader),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.<init>(edu.stanford.nlp.ling.CoreLabel),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.<init>(edu.stanford.nlp.ling.Label),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.<init>(java.lang.String, int, int),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.backingLabel(),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.compareTo(edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.copyCount(),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.equals(java.lang.Object),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.get(java.lang.Class<? extends edu.stanford.nlp.util.TypesafeMap.edu.stanford.nlp.util.TypesafeMap$Key<VALUE>>),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.getString(java.lang.Class<KEY>),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.index(),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.sentIndex(),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.setWord(java.lang.String),1.0
edu.stanford.nlp.ling.IndexedWordTest.testIndexedWordComparisons(),edu.stanford.nlp.ling.IndexedWord.word(),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testReadingAndWriting(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.<init>(),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testReadingAndWriting(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.<init>(edu.stanford.nlp.international.Language),1.0
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testReadingAndWriting(),edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.getIterator(java.io.Reader),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.<init>(E, E, int),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.contains(E),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.contains(edu.stanford.nlp.util.Interval<E>),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.containsOpen(E),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.getBegin(),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.getEnd(),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.includesBegin(),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.includesEnd(),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.toInterval(E, E),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalContains(),edu.stanford.nlp.util.Interval.toInterval(E, E, int),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalOverlaps(),edu.stanford.nlp.util.Interval.<init>(E, E, int),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalOverlaps(),edu.stanford.nlp.util.Interval.includesBegin(),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalOverlaps(),edu.stanford.nlp.util.Interval.includesEnd(),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalOverlaps(),edu.stanford.nlp.util.Interval.overlaps(edu.stanford.nlp.util.Interval<E>),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalOverlaps(),edu.stanford.nlp.util.Interval.toInterval(E, E),1.0
edu.stanford.nlp.util.IntervalTest.testIntervalOverlaps(),edu.stanford.nlp.util.Interval.toInterval(E, E, int),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testByteArrToDoubleArr2(),edu.stanford.nlp.util.ConvertByteArray.byteArrToDoubleArr(byte[], int, int),1.0
edu.stanford.nlp.util.ConvertByteArrayTest.testByteArrToDoubleArr1(),edu.stanford.nlp.util.ConvertByteArray.byteArrToDoubleArr(byte[]),1.0
